I'm not young anymore.	tenpo ni la mi sin ala.
They murdered him.	ona li moli e ona.
Please take off your shoes.	o weka e len noka sina.
Little people watch big people.	jan lili li lukin e jan suli.
My water bottle is empty.	poki telo mi li jo e telo ala.
See you tomorrow afternoon.	mi lukin e sina lon sinpin pi tenpo pimeja kama.
That isn't my question.	ni li wile sona mi ala.
"Where is my sandwich? ""It's in the kitchen."""	"pan mi li lon seme? - ""ona li lon tomo seli."""
Tom, Mary, John and Alice all died.	jan Ton en jan Mewi en jan San en jan Alise li moli.
May there be peace!	jan o utala ala!
A certain man was going down from Jerusalem to Jericho, and he fell among robbers, who both stripped him and beat him, and departed, leaving him half dead. By chance a certain priest was going down that way. When he saw him, he passed by on the other side. In the same way a Levite also, when he came to the place, and saw him, passed by on the other side. But a certain Samaritan, as he travelled, came where he was. When he saw him, he was moved with compassion, came to him, and bound up his wounds, pouring on oil and wine. He set him on his own animal, and brought him to an inn, and took care of him.	mije li tawa ma tomo Jeliko tan ma tomo Jelusalen. jan akesi mute li kama lon ona li pakala e ona li kama jo akesi e len ona e mani ona kepeken wawa li tawa. lili la ona li kama moli. jan pi pali sewi li kama kin lon nasin ni. jan ni li lukin e mije ni, li tawa, li pana ala e pona tawa ona. jan pi ma Lepi li kama kin, li pali e sama. taso jan pi ma Samalita li kama. jan ni li pilin ike tan mije ni, li pana e len lon pakala, li pana e telo pona lon mije ni. jan ni li pana e mije ni lon soweli, li tawa e mije ni tawa tomo pi awen lili, li pana e pona tawa ona.
Mary is weird.	jan Mewi li nasa.
Are we allowed back here?	mi ken lon sin lon ni anu seme?
Thanks to life.	mi toki e ni: ale li pona.
I gave my son a box of candy, which he opened happily.	mi pana e poki pi moku suwi tawa jan lili mi. ona li open e poki ni li pilin pona.
I drink half a glass of milk in the morning.	open pi tenpo suno la mi moku e poki telo pi wan lili pi telo walo.
Did you talk to Tom?	sina toki ala toki tawa jan Ton?
Your mamma's so fat, she'd break London Bridge.	mama sina li suli pi mute ni: ona li ken pakala e supa tawa telo pi ma tomo Lanten.
It simply doesn't add up.	ni li nasa lon.
Everything is but a dream.	ale li sitelen lape taso.
Someone messed with my stuff.	jan li tawa e ijo mi.
You are no son of mine.	sina jan ala lili mi.
I do not support the theory that one has to study Latin in order to understand English better.	jan li toki: sina wile kepeken pona e toki Inli la o kama sona e toki Lasina. ni li nasa tawa mi.
You are tall, but he is still taller.	sina suli. taso mije ni li suli mute kin.
Were you not wearing any clothes in the car?	tenpo pini la sina kepeken len ala lon tomo tawa anu seme?
I'm with you.	mi lon poka sina.
That's what I'd tell them.	o toki e ni tawa ona.
I'm afraid of heights.	mi pilin akesi tan sewi.
How did you dare!	nasin seme la sina ken pali e ona a!
Tom lied.	jan Ton li toki lon ala.
I don't want dinner.	mi wile ala moku.
Did you read the Toki Pona book?	sina pu anu seme?
I can't stand the cold.	lete li ike tawa mi.
I'd cut down those trees if I were you.	mi sina, la mi lili e kasi suli ni.
A lot of words in Toki Pona can mean different things.	nimi mute pi toki pona li ken jo e sona ante kin.
Where did Tom go?	jan Ton li tawa seme?
For Tony, only knowledge and ability are important.	sona en ken taso li suli tawa jan Toni.
What does the fox say?	soweli alasa li toki e seme?
Actions speak louder than words.	o toki ala. o pali.
A stone does not float.	kiwen li awen ala lon supa telo, li kama anpa.
Do you also have a ticket?	sina jo ala jo kin e lipu tawa?
Has Tom arrived yet?	jan Ton li kama ala kama kin?
He likes what I've done.	mi pali e ijo pona tawa ona.
It sounds strange.	mi kute e ona. mi pilin e ni: ona li nasa.
It has already been sixty years since our school was founded.	jan li pali e tomo sona mi, la tenpo sike mute mute mute li pini.
They don't go to school at the weekend.	tenpo pi pali ala la ona li tawa ala tomo sona.
God damn it.	pakala.
This is Japan.	ni li ma Nijon.
Drive carefully.	o lawa e tomo tawa kepeken sona.
Tom has been told that he shouldn't do that.	jan li toki e ni tawa jan Ton: ona o pali ala e ni.
Tom thinks it's great.	ni li pona mute tawa jan Ton.
Chapeau!	pona a!
They are a poor family.	ona mute li kulupu mama li jo e mani lili.
Your bike is better than mine.	ilo tawa pi sike tu sina li pona mute. ilo mi li pona lili.
Get rich!	o kama jo e mani mute!
I'm upset.	mi pilin ike.
"Anna turned her face to the wall and began to count: ""One, two, three, four, five, six, seven, eight, nine, ten. Ready or not, here I come!"" Then she started searching for her friends, who had hidden themselves in the meantime."	"jan Ana li tawa sinpin la ona li toki e ni: ""wan, tu, tu wan, tu tu, luka, luka wan, luka tu, luka tu wan, luka tu tu, luka luka. pona anu ala, ma ni la mi kama!"". ona li open alasa e jan pona la tenpo awen la jan pona li lukin lon ala."
Ziri has issues.	jan Siwi li jo e ike mute.
You should leave.	o tawa weka!
Everything is dust.	ale li ko jaki.
Not just anyone can do that.	jan ali li ken ala pali e ni.
You all did well.	sina ale li pali pona.
He knows the area like the back of his hand.	ona li sona pi pona ale e ma.
I'd like to talk to you.	mi wile toki tawa sina.
You think that people are okay, but I allow one to think that people and all societies are bad. No one wants other people to tolerate their mischief. People give grief to people because their viewpoints vary.	sina pilin e ni: jan li pona unpa. taso tenpo pini la mi kama sona e jan li pilin e ni: jan en kulupu jan ali li ike li wile ala e ni: jan ante li ken e ike ona; jan li pana e ike tawa jan kepeken nasin mute tan ni.
She is married.	ona li jo e mije.
Tom won't even listen to us.	jan Ton li kute ala e mi a.
He will see them this evening.	ona li lukin e ona lon open pi tenpo pimeja ni.
I'm not sleeping.	mi lape ala.
Be attentive.	o lukin pona.
I gave your car.	mi pana e tomo tawa sina.
The moon came out from behind the cloud.	mun li kama tan monsi pi kon walo.
Listen to the music.	o kute e kalama musi ni.
His parents were out of town.	mama ona li weka tan ma tomo.
Kenya used to be a British colony.	tenpo pini la, ma Kenja li ma pi ma Inli.
I screamed.	mi kalama uta wawa.
I like to talk about love.	toki olin li pona tawa mi.
May I say something?	mi ken ala ken toki?
He has perfect teeth.	kiwen uta ona li pona a.
Raccoons are very smart.	kijetesantakalu li jo e sona mute.
This is very bad.	ni li ike mute.
When do you work?	tenpo seme la sina pali?
As recent research shows, the life expectancy in Japan is consistently increasing.	lipu pi tenpo pini lili la tenpo ale jan pi ma Nijon li awen kama suli.
I'm right here.	mi lon ni!
He was forced to work overtime.	ona li wile pali sin.
We're waiting.	mi mute li awen.
I will explain it for you.	mi pana e sona pi ijo ni tawa sina.
We need a towel.	mi mute li wile e len pi weka telo.
The keenest pleasure is derived from learning.	sina kama sona la sina kama pilin pona mute a.
He bought a fast car.	kepeken mani la ona li kama jo e tomo tawa wawa lon esun.
I'm too dirty to come inside.	mi ken ala tawa insa tan ni: mi jaki mute.
Tom bought a lot of bread.	jan Ton li esun e pan mute.
This dictionary is my sister's.	lipu nimi ni li ijo pi meli sama mi.
I joined two pages.	mi wan e lipu tu.
Are you getting enough oxygen?	sina moku e kon sin pi mute pona anu seme?
I showed her the watch.	mi pana e ilo tenpo tawa lukin ona.
I need a new wardrobe.	mi wile jo e poki len sin.
If two people have the same opinion, one of them is redundant.	jan tu li pilin sama la, pilin wan li wile ala.
Piss off!	o weka a!
It's too quiet.	ona li kalama ala li ike.
Did you do that?	sina pali ala pali e ni?
My mind is torn.	wile mi li tu.
Where can I put this box?	mi ken pana e toki ni lon seme?
Tom did that this morning.	jan Ton li pali e ni lon open pi tenpo suno ni.
This caterpillar will become a beautiful butterfly.	pipi linja ni li kama pipi waso pi lukin pona.
Do you have Toki Pona: The Language of Good and the Toki Pona Dictionary or just the Toki Pona: The Language of Good?	sina jo e lipu pu e lipu ku anu jo e lipu pu taso?
Karin is Austrian.	jan Kalin li kama tan ma Esalasi.
Life is full of dangers.	jan li ken pakala tan tan mute.
Who am I?	mi jan seme?
Is this a joke?	ona li toki musi anu seme?
I must put this letter into French by tomorrow.	tenpo suno kama la mi wile ante e sitelen ni tawa toki Kanse.
Strictly speaking, the earth is not round.	lon la ma li sike ala.
He wants to learn Tibetan.	ona li wile kama sona e toki Po.
Can you tell me what is the exact amount?	sina ken ala ken toki e ni tawa mi: mute kin li seme?
She didn't drink the milk.	ona li moku ala e telo walo pi soweli mani.
Why are you being so mean to me?	sina ike mute tawa mi tan seme?
The bridge is being repainted.	jan li kule sin e nasin pi noka suli.
The socks stink.	kon jaki li kama tan len noka sina.
The river flows under the bridge.	nasin telo li tawa lon anpa pi nasin pi noka suli.
Last week, Tom told me that he'd never been to Australia.	tenpo esun pini la jan Ton li toki e ni tawa mi: ona li lon ma Oselija lon tenpo ala.
It'll happen tonight.	ona li kama lon tenpo pimeja ni.
Tom's father was a drunkard.	mama mije pi jan Ton li jan pi telo nasa mute.
Should I wait for you here?	mi wile ala wile awen tawa kama sina lon ni?
Let me know when you've finished.	sina pini, la o toki tawa mi.
Tom asked Mary where her mother was.	jan Ton li toki tawa jan Mewi, li wile sona e ni: mama meli pi meli ni li lon seme.
This can is empty.	poki ni li jo e ala.
He never stopped writing.	tenpo pini ala la, ona li pini e sitelen toki.
Air is invisible.	kon li kon lukin.
What has he done today?	ona li pali e seme lon tenpo suno ni?
Every morning I drink coffee with milk.	open pi tenpo suno ale la, mi moku e telo walo lon telo pimeja.
Tom said he was really glad he'd done that.	jan Ton li toki e ni: ona li pilin pona, tan ni: ona li pali e ni.
Play with the dogs.	o musi kepeken soweli.
He sold all his land.	ona li pana e ma ona ale lon esun.
Was Tom busy?	tenpo pini ni la jan Ton li pali ala pali e ijo?
No smoking!	o moku ala e kon seli!
This elevator's capacity is ten people.	tomo pi supa noka tawa ni li ken jo e jan luka luka.
That sounds like a smart idea.	ni li ken pali pona tawa kute.
He doesn't like us.	mi mute li pona ala tawa ona.
What is your favourite bird?	waso seme li pona mute kin tawa sina?
Who lives in the room below?	jan seme li lon tomo anpa?
Who became the new director?	jan seme kama jan lawa sin?
I'm your sister.	mi meli sama sina.
Good bye!	o tawa pona a!
Does she speak French?	ona li toki lon toki Kanse anu seme?
Life is too short.	tenpo pi ijo ale li lili pi mute ike.
You should think before you begin to speak.	o pilin. ni li pini la o toki.
He likes fishing.	alasa kala li pona tawa ona.
The sun is big.	suno li suli.
You shouldn't judge a person by his looks.	pilin sina pi jan ante o tan ala selo ona.
Where did you get this statement from?	jan seme li toki e ni?
He doesn't know how to play the guitar.	ona li sona ala kalama e ilo kalama linja.
Welcome home, little brother!	mije lili sama o kama pona tawa tomo!
Does that window open?	lupa suno ni li ken kama open anu seme?
And I will make of thee a great nation, and I will bless thee, and magnify thy name, and thou shalt be blessed.	kepeken sina la mi pali e kulupu suli. mi pana e pona sewi tawa sina. mi suli e nimi sina. tan ni la sina pona sewi.
He's average.	ona li meso.
Alex is non-binary.	jan Ale li meli ala li mije ala.
Use your method!	o kepeken nasin sina.
It is sad not to be loved, but it is much sadder not to be able to love.	jan ala li olin e sina, la ni li ike lili. sina ken ala olin, la ni li ike mute.
I'm going to die tonight.	mi moli lon tenpo pimeja kama.
Tom found an old coin just outside the back door.	jan Ton li kama lukin e sike mani pi tenpo suli lon monsi tomo.
I visited them when I went to Greece.	mi tawa lukin e ona lon tenpo mi pi tawa ma Elena.
Do you mind if I turn off the light?	mi ken pini e suno anu seme?
Why do you want to do that?	sina wile pali e ni tan seme?
What a beautiful engagement ring!	sike ni pi palisa luka li pona lukin a! ona li toki e ni: jan tu li kama wan.
Tom said he's not tired.	jan Ton li toki e ni: ona li wile lape ala.
I don't like anyone else.	jan ante li pona ala tawa mi.
The Japanese population is shrinking.	jan ale tan ma Nijon li kama lili.
Could you do me one favor?	sina ken ala ken pana e pona tawa mi?
"These are but shadows of the things that have been, said the Ghost. ""They have no consciousness of us."""	"ni li pimeja pi tenpo pini taso. kon li toki e ni. ""ona li sona ala e lon mi."""
Tom needs to be careful not eat too much.	jan Ton li wile lukin moku ala pi mute ike.
A child needs a mother.	jan lili ale li wile e mama meli.
Jail is a great place to meet other people interested in crime.	tomo awen li pona tan ni: jan mute pi wile pakala li ken kama kulupu.
I will become an American citizen.	mi kama jan pi ma Mewika.
I want to tell you something.	mi wile toki e ijo tawa sina.
He liked you a lot.	sina ale li pona mute tawa ona.
We are defenseless.	mi mute li jo ala e selo.
Knights are most powerful near the center of the board, from where they can move to any of eight squares.	soweli tawa li lon insa pi supa musi, la ona li wawa mute li ken tawa ma luka tu wan.
It's hot as an oven outside.	kon li sama ni lon ma: seli li lon ilo seli.
Look! A cat.	o lukin! soweli.
Take advantage of the moment!	tenpo ni li pona tawa pali ni. o awen ala!
We need time.	mi wile e tenpo.
The shouting echoes loudly.	kalama uta wawa li jo e kalama sin wawa.
You need to remember who you are.	sina o awen sona e ni: sina jan seme.
Ulaanbaatar is the capital of Mongolia.	ma tomo Ulanpata li ma tomo lawa pi ma Monko.
She is well in Germany.	ona li pilin pona lon ma Tosi.
She has a new boyfriend.	ona li jo e jan pona sin.
Tom overpowered Mary.	jan Ton li anpa e jan Mewi.
Is he sleeping?	ona li lape ala lape?
Tom would've done that correctly the first time if Mary had helped him.	jan Mewi li pana e pona tawa jan Ton la jan Ton li ni pona lon tenpo nanpa wan.
Tom is his lover.	jan Ton li jan olin pi ona mije.
He speaks poor French.	ona li toki ike lon toki Kanse.
Did you change it?	sina ante ala ante e ona?
Use pictures!	o kepeken sitelen!
What's the population of France?	jan pi mute seme li lon ma Kanse?
Sometimes my son comes to visit me.	tenpo la jan lili mi li kama lon tomo mi.
Oliver likes to play with Lego blocks.	ni li pona tawa jan Oliwe: ona li musi kepeken kiwen Leko.
Now go, don't keep them waiting!	tenpo ni la o tawa, o pana ala e ni: ona li awen tawa kama sina!
Tom saw Mary today.	jan Ton li kama lon poka jan Mewi lon tenpo suno ni.
I heard an unusual sound.	mi kute e kalama nasa.
I kissed Mary last night.	tenpo pimeja pini la mi uta e jan Mewi.
