285800	His bag was filled with water.	652675	telo li lon poki ona.
287067	He has long legs.	1856871	noka ona li suli.
287096	His behavior is above suspicion.	3235944	pali ona li jo ala e ike.
287159	His long speech bored us all.	3295459	toki suli ona li musi ala e mi ali.
287601	His daughter and my son are good friends.	1860969	meli lili ona e mije lili mi li jan pona.
287766	I cannot follow his logic.	675265	mi ken ala kama sona e kon pi toki insa ona.
288172	He has a bicycle.	1472602	ona li jo e ilo tawa.
288257	He keeps two cats.	642606	ona li jo e soweli tu.
289757	He is older than any other student in his class.	3235938	jan ante pi kulupu sona ona li jo e sike suno lili. ona li jo e sike suno mute.
290637	He got lost in the city.	657458	ona li kama ala lukin e nasin ona lon ma tomo.
291110	He had to leave the village.	675261	mije li wile tawa tan ma tomo.
291721	He sold his own car without hesitation.	657467	tenpo lili la mije li kama jo e mani tawa tomo tawa ona.
292079	He is strong as a horse.	3578089	ona li wawa sama soweli tawa.
293048	Has he come yet?	669519	tenpo ni la ona li kama ala kama?
293583	When he came to, he was lying alone on the hill.	671856	ona li pini lape la ona pi wan taso li lon nena.
293936	He can swim.	2294757	ona li ken tawa lon telo.
294006	He can speak both English and French very well.	2244842	ona li ken toki pona kepeken toki Inli en toki Kanse.
294071	He doesn't know how to write a letter in English.	3354393	ona li ken ala sitelen e lipu toki kepeken toki Inli.
294738	He decided to go abroad.	3486523	ona li wile tawa ma weka.
294899	He was blue from the cold.	2298948	sijelo ona li laso tan lete.
294995	He felt the rain on his face.	657474	ona li pilin e telo kama tan sewi lon sinpin lawa ona.
295133	He explained the rules in detail.	641084	mije li pana sona wawa e nasin.
295219	He burst into tears.	708012	ona li pana wawa e telo oko.
295268	He doesn't like fish.	639891	kala li ike tawa mije.
295323	He was paralyzed with terror.	2129521	ona li ken ala tawa tan pilin monsuta.
295890	He has become another man since getting married.	2277410	ona li kama jo e meli la ona li kama ante.
295891	He is unmarried.	1720416	ona li jo ala e meli.
296347	He will not go.	665486	mije li tawa ala.
296379	He was snoring loudly while he slept.	657453	ona li lape li kalama mute.
298212	He has poor eyesight.	655612	mije li ken ala lukin pona.
298441	He is quick to learn.	673441	tenpo lili la ona li kama sona.
299058	He is washing the car.	2302010	ona li telo e tomo tawa.
299198	He raised his arm.	2242393	ona li sewi e luka.
299687	He handled the knife and fork very well.	3357444	ona li kepeken pona e ilo moku.
300157	Life passed him by.	657452	ali li tawa poka ala mije.
300469	He is a Russian by birth.	2278759	ona li jan Losi tan mama ona.
300507	He is a biologist.	1871261	ona li kama sona e soweli e kasi.
300614	He has absolute power.	2136229	ona li ken pali e ali.
301136	He could be in the gymnasium.	2364765	ken la ona li lon tomo musi.
301160	He's well built.	1953064	sijelo ona li pona lukin.
301867	He banged the door in anger.	657466	ona li pini e lupa. ona li jo e pilin ike wawa.
301994	He was wounded in the head.	3497818	lawa ona li pakala.
302589	He is bound to her.	656779	mije li wan tawa meli.
303692	Is he busy?	1730559	ona li pali ala pali?
304680	He's in bed with the flu.	3352192	ona li pilin ike li lon supa lape.
304817	He wasn't given any reward for his service.	2291248	ona li pali. taso ona li alasa e mani ala.
304956	I like all of them.	2355728	ona ali li pona tawa mi.
305773	They haven't finished the work, have they?	2303045	ona li pini ala e pali anu seme?
306958	They extended their territory by conquest.	657209	ona li utala tan ni: ona li kama jo e ma sin.
307119	Who are they?	617568	ona li jan seme?
307458	They must have been tired.	657456	ona mute li wile lape.
307542	They introduced a bill in Congress.	1801221	ona li pana e lawa sin tawa kulupu lawa.
308642	I owe ten dollars to her.	2350335	mi wile pana e mani Tola luka luka tawa ona.
308673	Where did you see her?	1729199	sina lukin e ona lon seme?
308866	I can't take my eyes off her.	658900	mi lukin e meli. mi ken ala pini.
309029	Her dress is not to my taste.	1458525	len ona li pona ala tawa mi.
309232	I can't understand what she says.	2277955	toki ona li nasa tawa mi.
309876	Do you think her story is false?	670099	sina pilin e ni: toki meli li lon ala lon?
310264	She is anxious to meet you.	1793643	ona li wile wawa lukin e sina.
310630	She is loaded with sex appeal.	640565	meli ni li unpa lukin.
310693	She has a pretty face.	1795021	sinpin ona li pona lukin.
310869	Isn't she a computer programmer?	3352283	ona li pana e pali tawa ilo sona anu seme?
311185	She refused to accept the money.	3005596	ona li wile ala e mani.
311185	She refused to accept the money.	3005600	ona li wile ala e mani ni.
311506	She's very beautiful.	641086	ona li pona lukin mute.
311794	She is very smart, and what is more, she studies hard.	671897	meli li jo e sona mute. meli li wile sona mute.
311816	She cooks very well.	1204600	sina seli pona mute.
311886	How beautiful she is!	1720874	a! ona li pona lukin.
312081	She bought a chicken.	2290967	ona li esun e waso.
312148	What does she keep as a pet?	2335008	ona li jo e soweli seme?
312225	She is a mere child, you know.	662296	sina sona e ni: meli li jan lili.
312397	She talks a lot.	1016806	ona li toki mute.
312652	She speaks not only English but also French.	2278739	ona li ken kepeken e toki Inli e toki Kanse kin.
312722	She didn't have any pencils.	1781885	ona li jo ala e ilo sitelen.
312908	She is watering the flowers.	1884968	ona li pana e telo tawa kasi kule.
313573	She is happy.	3498014	ona li pilin pona.
314816	She doesn't know how to drive a car.	2291037	ona li ken ala lawa e tomo tawa.
314890	She tore up the letter.	3352906	ona li pakala e lipu toki.
316082	She can speak Japanese.	1731347	ona li ken kepeken e toki Nijon.
316163	She had white shoes on.	657064	ona li jo e len noka walo.
316870	She put away her clothes.	2277440	ona li weka e len ona.
317734	To her sorrow, her only son left her alone.	642737	jan lili ona li tawa; ona li wan li pilin ike tawa ni.
318127	Smiles do not always indicate pleasure.	3354402	jan li musi uta. taso ken la ona li pilin ike.
318146	That's beautiful, said John.	1843595	jan San li toki e ni: "ni li pona lukin".
318320	An icy chill stole into the car.	670104	insa pi tomo tawa li pilin lete.
319045	My father is a businessman.	3355181	mije mama mi li jan esun.
319505	Not a sound was heard in the room.	688063	mi kute ala e kalama lon tomo.
319618	Clean up the room.	618845	o pona e tomo!
319626	The rent is paid for six months.	707982	tenpo mun kama pi luka wan la mi pana e mani tomo.
320462	Speech is silver, silence is golden.	655623	toki li kiwen walo. toki ala li kiwen jelo.
321324	It's not my fault.	639899	pakala ni li tan ala mi.
321424	I cannot understand what you say.	926870	mi sona ala e toki sina.
321497	Do you love me?	3355171	sina olin ala olin e mi?
321870	I want to sleep.	641071	mi wile lape.
321926	I think him a fool.	1893046	mi pilin e ni: ona li nasa.
322323	My little sister can read books well now.	641078	tenpo ni la jan sama meli lili mi li ken lukin li ken sona pona e lipu mute.
322373	You look on top of the world every morning.	655626	tenpo suno sin ali la sina pilin pona.
322610	All is well.	639820	ale li pona.
322830	Don't work too hard!	656775	o pali ala pi mute ike.
322935	I'm not sure of the name, but the extension is 211.	2796648	mi sona ala e nimi. taso nanpa li tu, wan, wan.
323113	I'll bring it to you tomorrow.	1722861	tenpo suno kama la mi pana e ni tawa sina.
323581	He wanted to know more about the trees, too.	2264572	ona li wile kama sona sin e kasi kin.
324141	Let them all come.	2277463	ona ali o kama.
324626	I don't want dinner.	2796660	mi wile ala moku.
324689	We are traveling on a tight budget.	676662	mi mute li tawa kepeken mani lili.
324976	I should be back home the next day.	665939	tenpo suno kama la mi kama tawa tomo mi.
325238	Please keep from breaking the eggs.	658881	o pakala ala e sike waso.
325302	The storm did heavy damage to the crops.	651242	kon wawa li pakala e kasi moku.
326660	He's looking good.	1843725	ona li pona lukin.
327205	No, no! That's not right.	639893	ala! ala! ni li pona ala.
328571	Shh, you're speaking too loudly.	3005694	o toki ala! sina kalama pi wawa ike!
328964	Could you be a little quieter, sir?	657450	mije o kalama ala!
329059	Women want to have sex too.	1786630	meli mute kin li wile unpa.
329396	Can we say "No" to America?	2317040	mi mute li ken ala ken toki "ala" tawa ma Mewika?
332180	I don't want to work.	2055962	mi wile ala pali.
337417	I can't fall asleep.	1453151	mi ken ala lape.
339238	Have a nice trip!	1720471	tawa pona!
340708	I am working.	1723448	mi pali.
348790	My hovercraft is full of eels.	1537305	ilo tawa mi ale pi sewi telo li jo e kala linja lon insa.
356200	Who are you?	617577	sina jan seme?
357919	I would love to write hundreds of sentences on Tatoeba, but I've got things to do.	2585695	mi wile pali e ni: mi sitelen e toki mute lon lipu Tatowepa. taso mi jo e pali mute.
370580	My wife is a doctor.	1912871	meli mi li pona e jan.
370706	Where is your house?	1725781	tomo sina li lon seme?
370726	They are both in the room.	1723472	ona tu li lon tomo.
370754	You are rich.	2583421	sina jo e mani mute.
372015	What do you want to eat?	663977	sina wile moku e seme?
373330	Hello!	618381	toki!
373777	I had a terrible dream.	2797026	pilin lape mi li ike mute.
376611	I don't understand.	1531529	mi sona ala.
378270	Do you speak English?	1529611	sina toki ala toki kepeken toki Inli?
379143	Do you want to go?	663962	sina wile ala wile tawa?
379610	So I'll come see you off.	707967	sina tawa la mi kama lukin e sina.
383529	He said hello to the woman.	618299	ona li toki "toki" tawa meli.
387445	What are your weekend plans?	3476096	tenpo suno kama pi pali ala la sina wile pali e seme?
387569	While I was talking on the phone, she came to see me.	671890	mi toki kepeken ilo toki, la ona li kama lon tomo mi.
387584	Are you Chinese or Japanese?	1793558	sina jan Sonko anu jan Nijon?
388593	She complained about my low salary.	2278051	mi alasa e mani lili. ni li ike tawa ona.
388731	She may come.	1882773	ken la ona li kama.
388866	She isn't at home now.	1790971	tenpo ni la ona li lon ala tomo ona.
388869	We are men.	671414	mi mute li mije.
389935	What is your age?	1458335	tenpo pi mute seme la sina sike e suno?
390011	My God, my God, why hast thou forsaken me?	1739423	jan sewi o! sina pona ala tawa mi tan seme?
390043	I am a cat. I don't have a name yet.	2307248	mi soweli. mi jo ala kin e nimi.
395934	Great!	641880	pona!
399176	Please eat. You're hungry, aren't you?	2308388	o moku. sina wile moku anu seme?
400129	I must study.	2393466	mi wile kama sona.
400836	I wanna go to Japan.	658879	mi wile tawa ma Nijon.
401801	Why did you do that?	3351447	sina pali e ni tan seme?
401820	What do you call your father at home?	3295474	tomo sina la sina toki tawa mama mije sina kepeken nimi seme?
402599	It's not a wife that I want, but a sex friend.	640584	mi wile ala e meli. taso mi wile e jan pona unpa.
404565	What is happiness?	1793579	pilin pona li seme?
405773	This is a picture of the airport.	3279038	ni li sitelen pi tomo pi tomo tawa kon.
408273	My wife is cooking right now.	2803992	tenpo ni la meli mi li pali e moku.
408293	What's your name?	1729180	nimi sina li seme?
409759	After having anal sex with my girlfriend, we usually need to have a good wash.	640614	mi unpa e lupa jaki pi meli olin mi la mi tu li wile telo pona e sama.
409759	After having anal sex with my girlfriend, we usually need to have a good wash.	2969950	mi unpa monsi e jan olin mi. tenpo kama lili ni la mi en ona li telo mute e mi e ona.
410289	All men can be criminals, if tempted; all men can be heroes, if inspired.	3235946	wile la jan ali li ken ike. musi open la jan ali li ken pona.
410751	I like you.	2280849	sina pona tawa mi.
411846	You're Germans, aren't you?	3472310	sina jan Tosi anu seme?
413600	Physician, heal thyself.	3458693	jan pi pona sijelo o pona e sina!
413731	One, two, three, four, five, six, seven, eight, nine, ten.	640550	wan, tu, tu wan, tu tu, luka, luka wan, luka tu, luka tu wan, luka tu tu, luka luka.
413771	This is my mother.	3387879	ni li meli mama mi.
413866	You assume we are all sexually stable; while on the other hand, as I have become acquainted with people, I find that they are all perverted sinners, one way or another, that the whole society is corrupt and rotten and repressed and unconscious that it exhibits its repression in various forms of social sadism.	642613	sina pilin e ni: jan li pona unpa. taso tenpo pini la mi kama sona e jan li pilin e ni: jan en kulupu jan ali li ike li wile ala e ni: jan ante li ken e ike ona; jan li pana e ike tawa jan kepeken nasin mute tan ni.
415441	Do you speak French?	1529612	sina toki ala toki kepeken toki Kanse?
416367	Where are you going?	697435	sina tawa seme?
416554	I ate the cheese.	688064	mi moku e moku ko pi telo soweli mama.
418642	"How old are you?" "I'm sixteen."	1458341	"tenpo pi mute seme la sina sike e suno?" "tenpo luka luka luka wan la mi sike e suno."
419110	She doesn't need to work.	2333298	ona li wile ala pali.
421995	What you said makes absolutely no sense to me.	2290995	toki sina li nasa tawa mi.
423490	Betty is a serial killer.	1725441	jan Pesi li moli e jan mute.
424003	Today I discovered that there's a movie called "The Russians are coming! The Russians are coming!"	1879008	tenpo suno ni la mi kama sona e ni: sitelen tawa "a! jan Losi li kama! jan Losi li kama!" li lon.
426950	Good night!	1723086	lape pona!
