I hate school.	tomo sona li ike tawa mi.
My sister is married.	meli sama mi li jo e mije.
Tom has a lot of pictures of Mary.	jan Ton li jo e sitelen mute pi jan Mewi.
Good. I hate this a lot.	pona. ni li ike mute tawa mi.
But that's not all that happened.	taso ni li kama ali ala.
We just talked for a little bit.	mi toki pi lili taso.
Tom can't drive a car.	jan Ton li ken ala lawa e tomo tawa.
Did you sleep yesterday afternoon?	sinpin pi tenpo pimeja pini la sina lape ala lape?
Can I go swimming this afternoon?	mi ken ala ken tawa lon telo lon sinpin pi tenpo pimeja ni?
You shall not steal.	sina ken ala lanpan.
Mary added almost 10,000 sentences to Tatoeba.	jan Mewi li pana e linja nimi ale suli tawa lipu Tatowepa lon tenpo pi luka luka lili.
Tom moves the thing.	jan Ton li tawa e ijo.
I almost always cry when I get emotional.	mi pilin wawa la, tenpo ale lili la, mi telo oko.
In the first year, the kids learn all the letters in the alphabet.	sike suno nanpa wan la jan sin li kama sona e sitelen ale pi kulupu sitelen toki.
He closely resembles his father.	ona en mama mije ona li lukin sama mute.
The volcano erupted suddenly, killing many people.	nena li pana e seli li moli e jan mute.
Tom always keeps a fishing rod in his car.	jan Ton li awen e palisa pi alasa kala lon tomo tawa ona.
The noise continued.	kalama li awen.
Who is that?	ni li jan seme?
When did you meet him?	tenpo seme la sina lukin e mije?
I think you know what I want.	pilin mi la sina sona e wile mi.
Nobody is scared of Tom.	jan ala li pilin monsuta tan jan Ton.
"Are your parents still alive? ""Yes."""	"mama sina li lon ala lon? ""lon."""
My parrot is so sweet.	waso toki mi li suwi mute a!
Is that sweet?	ni li suwi ala suwi?
Let her know where I am.	mi lon ni. ona o sona e ni.
Tom doesn't know the rules.	jan Ton li sona ala e lawa.
Both Tom and Mary were absent today.	tenpo suno ni la jan Ton en jan Mewi li weka.
Make a circle on the floor.	o pali e sike lon supa anpa.
Draw everything you saw.	o sitelen e ale ni: sina lukin e ona lon tenpo pini.
Someday the USA will elect a woman president, and it won't be pretty.	tenpo suno wan kama la ma Mewika li kama jo e meli lawa. ni li pona ala.
He grappled with his brother.	mije ni li utala e mije sama ona.
I'm hard of hearing.	mi kute ike!
I seem unable to get out of this trouble in short time.	lukin la mi ken ala tawa tan ike ni kepeken tenpo lili.
The noise startled him.	e kalama monsuta ona
She knows Spanish.	ona li sona e toki Epanja.
"They answered: ""What’s scary about a hat?"""	"ona li toki: ""tan seme la mi o pilin ike tan len lawa?"""
Even though it's an hydroponic tomato, it's quite tasty.	ona li kili pi ma ala. taso ona li suwi kin.
I don't want the party to end.	mi wile ala e ni: tenpo kulupu musi li kama pini.
You can keep the change.	sina ken awen jo e mani.
I want to know who you're going to the dance with.	mi wile sona e ni: sina tawa musi poka jan seme?
Tom is tall. You are short.	jan Ton li suli. sina lili.
Tom couldn't close it.	jan Ton li ken ala pini e ona.
I don't understand this.	mi sona ala e ni.
They swam out to the island.	ona li tawa lon telo tawa ma pi insa telo.
Everything is going to be different now.	ali li kama ante.
The pony has a six-pointed star on its flank.	soweli tawa lili li jo e sitelen mun pi pini luka wan lon poka ona.
You can't leave me hanging like that!	sina ken ala kili e mi lon ni.
I cut myself with a hacksaw.	mi pakala e mi kepeken ilo tu.
He was kind enough to give me something cold to drink.	ona li pona li pana e telo lete tawa mi.
One must observe the rules.	jan li wile kute e nasin lawa.
You did that.	sina pali e ni.
I told her to sit down and drink a glass of water.	mi toki tawa meli ni: o kama jo e supa, o awen, o moku e poki telo.
Who's accusing you?	jan seme li toki e ni: sina pali e ijo ike?
Let me talk to them.	o ken e ni: mi toki tawa ona.
I gave him my word.	mi toki e ni tawa ona: mi pali kin e ona.
We moved.	mi mute li tawa.
She and I are the same age.	ona en mi li jan pi tenpo sama.
We can find societies without science, without art or without philosophy; but there never was a society without religion.	ken la kulupu jan poka ala nasin sona anu ijo musi anu sona pi kon ale li lon. taso tenpo ala la kulupu jan poka ala nasin sewi li lon.
Where's my computer?	ilo sona mi li lon seme?
It was cloudy, with scattered rain showers.	sewi li jo e ko walo, li pana e telo lon tenpo mute.
I recovered.	mi kama pona.
This animal is mine.	soweli ni li ijo mi.
Let your children play.	o pana e ken musi tawa jan lili sina.
I am sorry. It was stupid of me.	mi pakala li nasa.
Foxes eat hens.	soweli alasa li moku e waso nasa.
Doing that will be hard.	ni li ike pali.
Do you like your brother?	sina olin ala olin e mije sama sina?
Mary is working in her office.	jan Mewi li pali lon tomo sitelen ona.
Sami had autism.	jan Sami li lawa nasin ante.
It’s not in the Toki Pona book.	pu la ona li lon ala.
I'll take you to your quarters.	mi tawa e sina tawa tomo sina.
One of the doors was open.	wan pi lupa mute li awen open.
Apes are intelligent.	soweli pi selo jan li soweli pi sona mute.
I heard that a gay priest had been promoted to the rank of bishop, but it turned out to be a fabrication.	mi kute e ni: jan toki pi nasin sewi li mije li olin e mije li kama jan toki lawa pi nasin sewi. taso ni li toki lon ala.
The airline canceled Tom's flight.	esun pi tawa waso li weka e tawa pi jan Ton.
He's an Englishman.	ona li jan Inli.
Give me your wallet and your watch.	o pana e poki mani sina e ilo tenpo sina tawa mi.
Sami will never know that.	tenpo kama ala la jan Sami li sona e ni.
I'm a hunter.	mi jan alasa.
I saw my sister there.	ni la mi lukin e meli sama mi.
Instead of her, her sister went with them.	meli ni li tawa ala poka ona mute. taso meli sama ona li tawa.
Hello, my friend! How are you?	toki, jan pona mi o! sina pilin seme?
She can't understand my feelings.	ona li ken ala sona e pilin mi.
We laughed.	mi mute li a a a.
He has no money to buy a house.	ona li jo ala e mani ni: kepeken ona la ona li ken kama jo e tomo lon esun.
I study Latin because it's my favorite language.	mi kama sona e toki Lasina tan ni: ona li pona mute tawa mi.
A lot of people are starving in the world.	jan mute lon sike ma li kama moli pi moku ala.
It's probably going to be snowing tomorrow.	ken la tenpo suno kama li pana e ko lete.
He hates parties.	musi kulupu li ike tawa ona.
Today is Sunday.	tenpo suno ni li tenpo suno Suno.
Let me do the talking.	mi o toki.
I've got something of yours. Why don't you come here to get it back?	mi jo e ijo sina. tan seme sina kama jo ala sin e ona?
I'm rich.	mi jo e mani mute.
I only know what I've been told.	mi sona e ijo, la jan li pana e sona ni tawa mi.
If I have to listen to Mary's twaddle any further, I'll get mad.	jan Mali li toki mute. mi kama nasa tan ni. mi wile kute ala e toki ni.
That's how they learnt English.	nasin ni la ona li kama sona e toki Inli.
Tom says he doesn't want to sing with us anymore.	jan Ton li toki e ni: ona li wile awen ala kalama musi uta lon poka mi.
I love my life.	ali mi li pona mute tawa mi.
What was the first capital of Portugal?	ma tomo lawa nanpa wan pi ma Potuka li seme?
I wish you had told me the truth.	mi wile e ni: sina toki e lon tawa mi.
When the thief heard the dog bark, he ran away.	soweli li mu li weka e jan ike.
I have always wanted to buy this brand of bag.	tenpo pini ale la mi wile pana e mani tawa poki pi sitelen ni.
You'll get wet.	sina telo e sijelo sina.
He left the Mexican capital to return to Texas.	ona li tawa tan ma tomo lawa pi ma Mesiko li tawa sin wan ma Tesaso.
You don't need to wait.	sina wile ala awen.
Japan and Britain are island countries.	ma Nijon en ma Juke li ma pi insa telo.
This library is new.	tomo lipu li sin.
I don't want people to see me crying.	mi pana e telo lukin la mi wile ala e ni: jan li lukin e mi.
We are men.	mi mute li mije.
Tom is no longer angry.	jan Ton li pini pilin utala.
Is Mr. Al-Abeed here?	mije Alapi li lon ala lon?
Cats are complex individuals.	soweli li ike.
Tom is reading the Bible.	jan Ton li lukin e lipu sewi.
Tom said he couldn't wait any longer.	jan Ton li toki e ni: ona li ken ala awen lon tenpo pi suli mute.
Whenever Yanni reads Skura's book, he cries.	jan Jani li lukin e lipu pi jan Kula, la ona li pana e telo lukin.
Speak clearly, I don't understand what you are saying.	o toki lon nasin pona tawa kute. mi ken ala sona e kon pi toki sina.
Fluent in English, French, Spanish and German, Paul Morphy was one of the most learned chess players of his time.	jan Pol Mopi li toki pona e toki Inli e toki Kanse e toki Epania e toki Tosi. ona li musi e musi pi mije lawa ma li jan pi sona mute lon tenpo ona.
Great!	pona!
I could do that.	mi ken pali e ni.
She likes the teacher.	jan pi pana sona li pona tawa ona.
What time is it?	tenpo suli nanpa seme li lon?
Tom said he wanted to be a teacher.	jan Ton li toki e ni: ona li wile kama jan sona.
Is this your favorite song?	kalama musi ni li pona mute tawa sina?
I can't give it to you now.	tenpo ni la mi ken ala pana e ona tawa sina.
In the table, the napkins are placed at right of the plates.	supa moku la len uta li lon poka lawa pi poki moku.
Germany shares a border with France.	ma Tosi en ma Kanse li poka.
We hear the mice squeaking.	mi mute li kute e mu pi soweli lili.
I've always been healthy.	tenpo ale la mi jo e sijelo pona.
I need to go get some money out of the bank.	mi wile kama jo e mani tan tomo mani.
My guess is that aliens were behind it.	pilin mi la jan pi ma ante li pali e ona.
He's bisexual.	ona li olin e meli li mije.
She came to see us yesterday.	tenpo suno pini la meli ni li kama tawa tomo pi mi mute.
Tom did it when he was drunk.	tenpo pini la jan Ton li pali e ona, li nasa.
Just a second.	o awen lili.
I'm learning lots of languages.	mi kama sona e toki mute.
I didn't have that choice.	mi ken ala wile e ona.
External application only.	o kepeken e ni tawa selo taso.
I only need you.	mi wile e sina taso.
I will call you tomorrow afternoon.	mi toki tawa sina kepeken ilo toki lon sinpin pi tenpo pimeja kama.
Forget English.	o weka e toki Inli tan lawa sina.
Tom put a stop to it.	jan Ton li pini e ona.
I don't have to be here.	mi wile ala lon ni.
It traveled and listened.	ona li tawa li kute.
We have a nice house.	mi tu li jo e tomo pona.
Only Tom knows that.	jan Ton taso li sona e ni.
It doesn't exist.	ona li lon ala.
I want to learn German.	mi wile kama sona e toki Tosi.
Tom was the one who taught me how to milk a goat.	jan Ton li pana e sona tawa mi la mi kama sona pana e telo mani tan mani.
She tried it herself.	ona sama li lukin pali e ni.
My computer behavior's surprises me.	pali pi ilo sona mi li nasa tawa mi.
You must not come into the kitchen.	o tawa ala tomo pali moku.
Tom has a really nice girlfriend.	jan olin meli pi jan Ton li pona.
Man is born for action.	jan li kama lon tawa pali.
I'm glad you got home safely.	sina kama pona lon tomo sina. ni li pona tawa mi.
Did you sleep in here?	sina lape lon tomo ni anu seme?
Tom is the boss.	jan Ton li jan lawa.
In case I am late, you don't have to wait for me.	mi kama lon tenpo pi suli ike, la o awen ala lon tenpo insa pi weka mi.
Tom was ashamed.	jan Ton li pilin ike tan ona.
They assumed I hadn't answered.	ona li pilin e ni: mi toki sin ala.
Everyone sang.	jan ali li kalama musi.
How did Tom get in?	nasin seme la jan Ton li kama insa?
They're using you.	ona li kepeken e sina.
Mary said she isn't mad.	jan Mewi li toki e ni: ona li pilin utala ala.
They have enough capital to establish another factory.	ona li jo e mani mute tawa pali pi tomo pali sin.
Look at that girl!	o lukin e meli lon ni.
That was crazy.	ona li nasa.
Whose notebook is that?	jan seme li jo e lipu ni?
It was unfortunate that it rained yesterday.	ike la telo pi kon sewi li kama lon tenpo suno pini.
Only time can help you.	tenpo taso li ken pana e pona tawa sina.
"I carelessly soiled myself on the Ferris wheel. ""You're already an old man."""	"mi jaki e len anpa mi tan wile ala lon sike tawa suli. ""sina jan pi tenpo suli a."""
You can count on my support.	sina ken sona e ni: mi pali pona tawa sina.
You have to try to stay awake.	o lape ala.
Tom says hello.	jan Ton li toki: toki!
I wish to go to Hawaii.	mi wile tawa ma Awawi.
That's a nice-looking house.	ni li tomo pi pona lukin.
Can you drop me off at my place?	kepeken tomo tawa la sina ken ala ken tawa e mi tawa tomo mi?
Tom is still at his grandmother's house.	jan Ton li awen lon tomo pi mama mama ona.
He's decided not to drink.	ona li kama wile moku ala e telo nasa.
You're thirsty, aren't you?	sina wile moku e telo anu seme?
What's my IP?	nanpa Api mi li seme?
I'm learning Esperanto.	mi kama sona e toki Epelanto.
I'm listening to music.	mi kute e kalama musi.
Is it true that you can't swim?	ni li lon anu seme: sina sona ala tawa lon telo?
There's nothing as precious as love.	olin li suli mute. ijo ante li suli lili.
Tom's all right now.	tenpo ni la jan Ton li pona ale.
We should speak reverently of Jesus.	mi mute o toki sewi e jan Isa.
Tom doesn't like soccer.	musi pi sike noka li pona ala tawa jan Ton.
Do it Monday.	tenpo suno Mun la o pali e ni.
Tom often plays music with his friends.	tenpo mute la jan Ton li kalama musi poka jan pona ona.
God did it.	jan sewi li pali e ni.
Do you have a house?	sina jo ala jo e tomo?
Tom is a bottom.	jan Ton li anpa unpa.
I don't understand.	mi sona ala.
I don't like the ocean.	telo suli li ike tawa mi.
Lucy is an American.	jan Lusi li jan pi ma Mewika.
It's the same thing.	ni li sama.
I saw your plans.	mi lukin e nasin pali sina.
I'm moving the rock.	mi tawa e kiwen.
India was governed by Great Britain for many years.	tenpo suli la ma Inli li lawa e ma Palata.
Sami suffered anxiety.	jan Sami li lawa nasin pi monsuta mute.
She speaks not only English but also French.	ona li ken kepeken e toki Inli e toki Kanse kin.
Tom is braver than I am.	jan Ton li wawa mute. mi wawa lili.
The robot can imitate Yanni's movement exactly.	ilo li ken tawa sama a jan Jani.
Tom's body never was recovered.	jan li ken ala alasa e jan moli Ton.
I have friends there.	kulupu ni la, mi jo e jan pona.
The statue is missing its head.	lawa pi sitelen kiwen li weka.
You have to leave the country today.	tenpo suno ni la sina wile tawa weka tan ma.
Tom often tells people I'm his wife.	tenpo mute la jan Ton li toki e ni tawa jan ante: mi meli ona.
My hobby is collecting watches.	pali musi mi la mi alasa e ilo tenpo.
"How old are you? ""I'm sixteen."""	"tenpo pi mute seme la sina sike e suno? ""tenpo luka luka luka wan la mi sike e suno."""
Tom has two moms.	jan Ton li jo e mama meli tu.
Thankfully, Tom didn't break everything.	pona la jan Ton li pakala e ale ala.
Friday is near.	tenpo Wenuto li poka.
That is because human beings are mammals.	ni li tan ni: jan li soweli.
Hello, Lisa.	jan Lisa o! toki!
What languages are you learning?	sina kama sona e toki seme?
Truth, in matters of religion, is simply the opinion that has survived.	toki nasin sewi la toki li awen, li lon.
Walking is preferable to sitting.	tawa li pona mute. awen lon supa monsi li pona lili.
